V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,y,y_pred
0.216546388678133,-0.0136592501185886,-0.184749314367939,0.557835671540293,1.35513934909879,-0.0614006444954018,-0.278294946006147,0.742574194533869,0.0641995289563043,-0.420487347915062,-1.09170073769302,0.109202322667544,-0.263822348606464,-0.180324077728902,0.278624569020388,-0.488278885185423,0.0610020429773727,-0.0622789097586118,0.0935634407890512,0.0108172571261331,1.14001752792857,0,0
-1.26489212943642,1.08158815757749,0.185746949947509,1.13251576606882,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.57358604237436,0.180011684147435,-0.420487347915062,-1.04063620653384,0.585776759965862,-0.442007048089472,0.534694083553968,0.966637496702558,-0.488278885185423,1.50377587322369,0.512353875186606,0.0935634407890512,1.81443526908109,-0.493293969440142,0,0
1.48635083277632,-0.91998843744384,-0.203640485666361,-1.22824928170986,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.503272333277827,-1.093922022955,1.57120179428698,-0.0023240729637326,-1.24109191634436,1.62493546591342,-0.0703212836853836,-0.753394822502868,0.963082541396573,1.44366029696343,1.47007518342864,1.47290853003826,-0.623789080413575,1.14001752792857,0,0
0.322363425686316,1.03587995086188,-0.203640485666361,1.0692966010636,-0.324445913500719,-0.0614006444954018,-0.278294946006147,-1.05218976488644,-0.0516126262348262,-0.420487347915062,0.0487404581954529,0.850540336242706,-0.940924206641895,0.314688495466931,-0.0653818948206978,2.41444396797857,0.121117619237636,0.448505787970471,0.300465204176432,-0.423387079085246,1.14001752792857,0,0
-1.05325805542006,-0.91998843744384,-0.203640485666361,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.53079348739853,0.527448149720826,-0.420487347915062,1.17216014369753,-0.923375624812146,0.448916449325569,-1.22535062114233,-1.09740128634395,-0.488278885185423,-0.960962753447102,-0.828455956352235,-1.00991263061031,-0.590388746858854,-0.493293969440142,0,0
-2.32306249951825,0.0407480473143566,-0.187620312603354,-0.838592528301419,-0.436612872468421,-0.0614006444954018,-0.278294946006147,1.22117791704595,-0.399049091808217,-0.420487347915062,0.184912541286614,0.373965898944387,-0.0143637693302521,0.754699671641005,0.278624569020388,-0.488278885185423,-1.62223409231,-1.27539256686518,-1.69958517523492,0.111018257790298,-2.12660546680886,0,0
0.110729351669951,-0.517335818768562,-0.203640485666361,0.591769290807628,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.263970472021786,-0.514861246999348,-0.358247062221248,0.542364259400912,-0.367372114630775,0.377642569532366,-0.180324077728902,-0.0653818948206978,0.963082541396573,-0.0592291095431538,0.193113439105929,0.0245961863265909,-0.556988413304132,-0.493293969440142,0,0
-0.206721759354597,-0.91998843744384,-0.0168330956159533,1.02037856585261,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.69978163955804,0.759072460103087,0.326396080410705,-1.1597867792386,-1.24109191634436,1.1972921871542,-0.730338047946495,-0.753394822502868,-0.488278885185423,-0.480038143364997,-0.381519345839288,-0.458174594910631,-0.657189413968297,-2.12660546680886,0,0
-0.735806944395509,0.181823519245801,-0.203640485666361,0.650008234637326,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.69323697300238,-0.630673402190478,-0.296006776527434,-0.274668239146055,-0.685088406162987,0.91219666798139,-0.0153198866636243,-0.753394822502868,-0.488278885185423,-0.54015371962526,-0.126126996974747,-0.389207340448171,-0.490187746194689,-2.12660546680886,0,0
-0.735806944395509,-0.91998843744384,-0.203640485666361,-0.130535935691143,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.394109646432328,-0.746485557381608,0.264155794716891,0.218955562059404,-1.02928105532288,0.448916449325569,-1.44535620922936,-0.753394822502868,-0.488278885185423,-0.299691414584207,-0.253823171407018,-0.389207340448171,-0.657189413968297,1.14001752792857,0,0
1.06308268474359,-0.91998843744384,-0.203640485666361,-0.306062973810611,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.0949823198622764,-0.746485557381608,-0.23376649083362,0.235977072445799,-1.29404463159973,1.48238770632702,-0.400329665815939,-1.09740128634395,-0.488278885185423,0.541926653059479,0.703898136835012,0.645301476488733,-0.657189413968297,-0.493293969440142,0,0
0.639814536710864,0.743602640319647,-0.203640485666361,0.665046930158392,1.45477693365173,-0.0614006444954018,-0.278294946006147,-0.992364299572432,-0.0516126262348262,0.575357223185961,-1.12574375846581,0.426918614199756,-0.19254846881326,0.589695480575728,1.31064396054364,-0.488278885185423,0.421695500538952,0.193113439105929,0.300465204176432,0.37822092622807,-0.493293969440142,0,0
1.27471675875996,1.71403076480058,-0.0467762868745784,-1.11542540287064,-0.199918337283251,-0.0614006444954018,-0.278294946006147,1.58013070893001,-0.746485557381608,-0.420487347915062,-0.938507144215464,0.532824044710493,-0.299459288503065,0.644696877597487,-0.409388358661783,-0.488278885185423,1.20319799192237,1.34237900899636,1.26600676665088,-0.490187746194689,1.14001752792857,0,0
-1.05325805542006,-0.91998843744384,-0.203640485666361,-0.63087245468309,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.4111425567705,0.874884615294217,-0.420487347915062,1.51259035142543,-1.05575741295057,0.484553389222171,-1.44535620922936,-0.409388358661783,2.41444396797857,-0.419922567104733,-0.445367433055424,-0.596109103835551,-0.590388746858854,1.14001752792857,0,1
1.27471675875996,0.414395967665906,-0.203640485666361,0.671117954001384,0.174008536373574,-0.0614006444954018,-0.278294946006147,-0.69323697300238,-0.399049091808217,-0.420487347915062,-0.0874316248957081,-0.1555612536093,0.805285848291585,0.919703862706283,-0.409388358661783,-0.488278885185423,1.02285126314158,1.34237900899636,1.26600676665088,-0.28978574486636,-0.493293969440142,0,0
2.33288712884178,-0.268272345124124,-0.149304020738974,-0.734480556610881,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.682748729219859,-0.978109867763869,-0.358247062221248,0.167891030900219,-1.13518648583362,1.76748322549983,0.36968989248869,-1.09740128634395,-0.488278885185423,1.50377587322369,1.72546753229318,1.7487775478881,-0.623789080413575,1.14001752792857,0,0
2.75615527687451,0.978087108522035,0.359029693418288,-1.05248574970993,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.214633250490297,-0.630673402190478,-0.420487347915062,0.848751446356024,-0.711564763790671,2.15948956436245,1.85472761207619,-0.0653818948206978,-0.488278885185423,3.00666527973027,2.87473310218361,2.99018812821238,-0.189584744202196,-0.493293969440142,0,1
-0.206721759354597,-0.91998843744384,-0.203640485666361,0.221152987770211,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.503272333277827,-1.093922022955,2.38032550830657,-0.39381881185082,-1.42642641973815,1.1616552472576,-1.17034922412057,-0.753394822502868,-0.488278885185423,0.0610020429773727,0.193113439105929,0.0935634407890512,-0.690589747523018,1.14001752792857,0,0
-0.735806944395509,-0.91998843744384,-0.180699736327178,1.40865157475053,2.14585146821561,-0.0614006444954018,-0.278294946006147,1.10152698641793,0.180011684147435,-0.420487347915062,-1.10872224807942,-0.102608538353931,-0.798376447055488,-1.44535620922936,-0.0653818948206978,-0.488278885185423,-0.35980699084447,-1.08384830521678,-0.871978121685393,0.37822092622807,1.14001752792857,0,0
0.110729351669951,-0.91998843744384,0.0843724694231984,0.275273923325135,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.932538834258422,-0.167424781425956,-0.420487347915062,1.25726769562951,-1.05575741295057,0.805285848291585,-0.950343636033532,-1.09740128634395,-0.488278885185423,-0.119344685803417,0.0654172646736588,-0.0443710681358694,-0.590388746858854,-0.493293969440142,0,0
1.48635083277632,0.870212213700438,-0.203640485666361,-0.397855055256437,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.453935111746339,-0.630673402190478,-0.420487347915062,-0.223603707986869,-0.579182975652249,1.26856606694741,0.754699671641005,-1.44140775018504,-0.488278885185423,1.14308241566211,1.27853092178023,1.26600676665088,-0.556988413304132,-0.493293969440142,0,0
0.428180462694498,-0.594130391283982,-0.203640485666361,0.166910028087972,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.453935111746339,-0.630673402190478,-0.420487347915062,0.661514832105677,-1.0028046976952,0.983470547774594,-0.565333856881217,-0.753394822502868,-0.488278885185423,0.121117619237636,0.384657700754335,0.300465204176432,-0.623789080413575,-0.493293969440142,0,0
-0.100904722346414,1.77267783852992,-0.203640485666361,0.0569630717734866,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.29149162614248,0.0641995289563043,-0.420487347915062,-0.274668239146055,-0.579182975652249,1.1972921871542,0.644696877597487,-0.409388358661783,-0.488278885185423,0.722273381840268,0.959290485699553,0.852203239876114,-0.456787412639968,-0.493293969440142,0,0
0.110729351669951,-0.91998843744384,-0.203640485666361,1.16578075327367,1.92013765492531,-0.0614006444954018,-0.278294946006147,-1.47096802208452,1.33813323605874,-0.420487347915062,2.43175191229077,0.638729475221231,-0.976561146538496,-0.180324077728902,0.966637496702558,-0.488278885185423,0.0008864667171094,-0.445367433055424,-0.11333832259833,1.11302826443194,1.14001752792857,0,0
-0.418355833370962,0.612531830737505,0.0153989773124697,-0.1218471463264,1.0048849582686,-0.0614006444954018,1.15709066404301,-1.35131709145649,0.874884615294217,-0.420487347915062,-0.32573277030524,0.929969409125759,-0.905287266745293,0.534694083553968,0.966637496702558,-0.488278885185423,0.421695500538952,-0.445367433055424,-0.18230557706079,1.64743360130749,-0.493293969440142,0,0
1.16889972175178,0.390197288119922,0.0694495186116842,-0.729810134724489,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.334284181118318,0.180011684147435,-0.420487347915062,0.30406311399138,1.64483106507324,-1.0834719662283,1.74472481803267,1.65465042438473,0.963082541396573,0.722273381840268,1.02313857291569,0.921170494338574,-0.423387079085246,-0.493293969440142,0,0
1.06308268474359,-0.675673607317457,-0.203640485666361,0.0536918878594681,2.77085916534679,-0.0614006444954018,-0.278294946006147,-0.992364299572432,1.91719401201439,-0.420487347915062,-0.683184488419538,1.61835470744555,-1.33293054550451,1.3047136418586,1.31064396054364,2.41444396797857,0.421695500538952,-0.189975084190882,0.162530695251511,1.21322926509611,-0.493293969440142,0,0
1.16889972175178,1.05861752099612,-0.203640485666361,-1.08854791882322,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.323795937335796,-0.630673402190478,-0.420487347915062,-0.649141467646747,0.850540336242706,-0.655828687469082,0.754699671641005,0.278624569020388,-0.488278885185423,0.662157805580005,1.08698666013182,0.852203239876114,-0.490187746194689,1.14001752792857,0,0
0.322363425686316,-0.91998843744384,-0.203640485666361,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.622923263905848,-0.978109867763869,-0.420487347915062,-0.138496156054893,-1.39995006211046,1.44675076643041,-0.675336650924735,-0.753394822502868,-0.488278885185423,-0.0592291095431538,0.384657700754335,0.300465204176432,-0.556988413304132,-0.493293969440142,0,0
-1.05325805542006,0.198886982164626,-0.203640485666361,-0.862111078782935,0.0355012232189447,-0.0614006444954018,-0.278294946006147,-1.65044441802655,0.759072460103087,-0.420487347915062,1.22322467485672,-0.0761321807262468,0.163820930152756,0.0946829073798942,-0.753394822502868,-0.488278885185423,-0.840731600926576,-0.573063607487694,-0.940945376147853,-0.0893837435380313,-0.493293969440142,0,0
-0.629989907387327,-0.0763993115226919,-0.0981398278785846,-0.177407644823257,-0.141424900172591,-0.0614006444954018,-0.278294946006147,-0.214633250490297,0.759072460103087,-0.420487347915062,2.99346175504181,1.22120934303029,-1.43984136519432,0.314688495466931,1.31064396054364,0.963082541396573,-0.419922567104733,-0.253823171407018,-0.32024008598571,-0.0559834099833098,1.14001752792857,0,0
0.0049123146617683,0.967070097771859,-0.203640485666361,1.84412434847394,2.95483132291975,-0.0614006444954018,-0.278294946006147,0.682748729219859,1.569757546441,-0.420487347915062,-1.39808792464813,1.11530391251955,-0.727102567262285,1.19471084781508,0.278624569020388,-0.488278885185423,-1.80258082109079,-1.14769639243291,-0.25127283152325,3.08364794416051,-2.12660546680886,0,1
-1.05325805542006,-0.355555742217683,-0.133051595999233,0.315800412810833,0.0419217637788169,-0.0614006444954018,-0.278294946006147,-1.47096802208452,4.11762496064587,-0.420487347915062,2.19345076688124,1.96254735660545,-1.43984136519432,1.85472761207619,2.3426633520669,-0.488278885185423,-0.54015371962526,-0.573063607487694,-0.665076358298012,0.244619592009184,-0.493293969440142,0,1
1.48635083277632,0.238175734307152,-0.203640485666361,-0.0340106191366084,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.334284181118318,-0.746485557381608,0.886558651655031,-0.512969384555586,-1.21461555871667,1.87439404518963,0.36968989248869,-0.753394822502868,-0.488278885185423,1.08296683940185,1.27853092178023,1.19703951218842,-0.657189413968297,-0.493293969440142,0,0
-0.418355833370962,-0.91998843744384,-0.0909856464260746,1.03389638398749,2.29380359204119,-0.0614006444954018,-0.278294946006147,1.10152698641793,1.10650892567648,-0.420487347915062,-1.21085131039779,0.87701669387039,-0.940924206641895,0.36968989248869,0.622631032861473,-0.488278885185423,-0.419922567104733,-1.21154447964905,-0.665076358298012,-0.0893837435380313,-0.493293969440142,0,0
-2.11142842550188,-0.91998843744384,-0.203640485666361,0.445911882394561,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.17184069551446,-0.167424781425956,-0.420487347915062,0.184912541286614,-1.05575741295057,0.484553389222171,-1.44535620922936,-0.0653818948206978,0.963082541396573,-1.02107832970737,-1.08384830521678,-1.28578164846015,-0.623789080413575,-0.493293969440142,0,0
-0.418355833370962,-0.91998843744384,-0.0418226807300961,0.665046930158392,2.52396463767798,-0.0614006444954018,-0.278294946006147,1.10152698641793,1.569757546441,-0.420487347915062,-1.1597867792386,0.585776759965862,-0.940924206641895,-0.235325474750661,-0.409388358661783,-0.488278885185423,-0.54015371962526,-1.21154447964905,-0.527141849373091,-0.156184410647474,-0.493293969440142,0,0
1.69798490679269,-0.498193874483266,-0.115723269789086,-0.469100358110135,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.93908350081408,-1.093922022955,-0.23376649083362,0.235977072445799,-1.10871012820594,1.76748322549983,0.42469128951045,-0.753394822502868,-0.488278885185423,0.842504534360795,1.21468283456409,1.12807225772596,-0.623789080413575,-0.493293969440142,0,0
1.27471675875996,-0.91998843744384,-0.203640485666361,1.00866229108894,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.204145006707776,-0.978109867763869,-0.0470456337521783,0.542364259400912,-1.13518648583362,1.37547688663721,-0.235325474750661,-1.09740128634395,-0.488278885185423,0.722273381840268,0.895442398483418,0.852203239876114,-0.657189413968297,-0.493293969440142,0,0
0.851448610727229,-0.112969781143784,-0.136355756271827,-0.147617774661222,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.63341150768837,1.68556970163213,-0.420487347915062,5.54668831300108,1.06235119726418,-0.869650326848691,0.864702465684524,1.65465042438473,2.41444396797857,0.662157805580005,0.767746224051147,0.783235985413654,0.0442175906808546,1.14001752792857,0,1
-0.735806944395509,1.05861752099612,0.0603037805596644,-1.08854791882322,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.23166616082847,0.180011684147435,-0.420487347915062,1.54663337219822,0.26806046843365,-0.798376447055488,-0.675336650924735,-0.0653818948206978,-0.488278885185423,-0.239575838323944,-0.0622789097586118,-0.25127283152325,-0.523588079749411,1.14001752792857,0,0
0.110729351669951,0.122757295095756,-0.203640485666361,0.527466247977932,-0.0134272059949981,-0.0614006444954018,-0.278294946006147,-0.57358604237436,-0.399049091808217,0.0774349376354496,-0.138496156054893,-0.685088406162987,0.662738088705179,-0.400329665815939,-0.753394822502868,0.963082541396573,0.361579924278689,0.3208096135382,0.300465204176432,-0.556988413304132,-0.493293969440142,0,0
1.06308268474359,-0.548126913123967,-0.203640485666361,-0.0929025616711201,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.334284181118318,-0.630673402190478,-0.420487347915062,0.644493321719282,-1.10871012820594,1.30420300684401,-0.290326871772421,-1.09740128634395,-0.488278885185423,0.902620110621058,0.895442398483418,0.852203239876114,-0.556988413304132,1.14001752792857,0,0
-2.32306249951825,-0.217583313473782,-0.203640485666361,0.630959250621403,-0.382641945361055,-0.0614006444954018,-0.278294946006147,0.981876055789911,-0.630673402190478,-0.420487347915062,0.440235197082541,-0.261466684120037,0.0569101104629511,-0.455331062837698,-0.409388358661783,-0.488278885185423,-1.44188736352921,-1.33924065408132,-1.76855242969738,-0.156184410647474,-2.12660546680886,0,0
-0.629989907387327,-0.91998843744384,-0.203640485666361,-0.208362777201938,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.63341150768837,-0.514861246999348,-0.171526205139806,0.0146974374226627,-1.32052098922741,0.983470547774594,-1.22535062114233,-0.753394822502868,-0.488278885185423,0.0008864667171094,-0.0622789097586118,-0.18230557706079,-0.623789080413575,-0.493293969440142,0,0
-0.418355833370962,0.76718983968504,-0.203640485666361,0.114285033489666,0.400748674055592,-0.0614006444954018,-0.278294946006147,0.0246686107657443,1.569757546441,-0.296006776527434,0.37214915553696,1.43302020405176,-1.40420442529772,0.809701068662764,1.65465042438473,0.963082541396573,-0.17946026206368,-0.0622789097586118,-0.11333832259833,0.111018257790298,-0.493293969440142,0,0
1.06308268474359,-0.91998843744384,-0.203640485666361,-0.215609030838614,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.0351568545482661,-0.746485557381608,-0.358247062221248,0.491299728241726,-1.10871012820594,1.26856606694741,-0.34532826879418,-1.09740128634395,-0.488278885185423,0.541926653059479,0.831594311267282,0.714268730951194,-0.623789080413575,-0.493293969440142,0,0
-1.26489212943642,-0.243876556653828,-0.203640485666361,-1.16830490293598,2.35815477496753,-0.0614006444954018,-0.278294946006147,0.742574194533869,0.0641995289563043,-0.420487347915062,-0.0363670937365228,0.109202322667544,-0.40637010819287,-0.400329665815939,0.278624569020388,0.963082541396573,-1.38177178726895,-1.14769639243291,-1.21681439399769,0.244619592009184,-0.493293969440142,0,0
0.533997499702681,2.72127969608679,-0.203640485666361,0.882253584017984,0.356507319083456,-0.0614006444954018,-0.278294946006147,0.503272333277827,1.45394539124987,-0.420487347915062,-1.34702339348895,1.64483106507324,-1.36856748540111,1.3047136418586,1.65465042438473,2.41444396797857,1.44366029696343,0.576201962402741,1.81774480235056,0.712224261775284,1.14001752792857,0,1
-0.100904722346414,0.150569756258179,-0.150086170631027,-0.155178723940654,0.967712584811963,-0.0614006444954018,1.12549032955961,0.9220505904759,0.759072460103087,-0.420487347915062,-1.24489433117058,0.426918614199756,-0.442007048089472,0.204685701423413,1.31064396054364,-0.488278885185423,-0.17946026206368,-0.381519345839288,-0.32024008598571,0.0108172571261331,-0.493293969440142,0,0
-1.05325805542006,-0.91998843744384,-0.203640485666361,-1.2949943809138,-0.366802109225472,-0.0614006444954018,-0.278294946006147,-1.17184069551446,-0.0516126262348262,-0.23376649083362,0.184912541286614,-1.13518648583362,0.520190329118772,-1.55535900327288,-1.09740128634395,-0.488278885185423,-0.600269295885523,-0.700759781919965,-0.871978121685393,-0.523588079749411,-0.493293969440142,0,0
-0.524172870379144,0.345395251437882,-0.0453894979305691,-1.34417842802286,-0.412511671035029,-0.0614006444954018,-0.278294946006147,0.563097798591838,-0.514861246999348,-0.109285919445992,1.25726769562951,0.241584110805965,-0.976561146538496,-1.00534503305529,1.65465042438473,0.963082541396573,0.241348771758162,0.129265351889794,0.0935634407890512,-0.222985077756917,1.14001752792857,0,0
0.110729351669951,1.13583142093833,-0.203640485666361,-0.214165655735638,1.29831043879407,-0.0614006444954018,-0.278294946006147,-1.71026988334056,1.33813323605874,-0.420487347915062,-1.39808792464813,0.638729475221231,-0.299459288503065,0.864702465684524,0.278624569020388,-0.488278885185423,-0.299691414584207,0.3208096135382,-0.0443710681358694,1.11302826443194,-0.493293969440142,0,0
0.322363425686316,-0.218557529705592,-0.203640485666361,0.789507133301258,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.992364299572432,-0.0516126262348262,-0.420487347915062,0.252998582832194,-0.896899267184462,1.0547444275678,-0.235325474750661,-0.753394822502868,-0.488278885185423,0.121117619237636,0.384657700754335,0.231497949713972,-0.623789080413575,-0.493293969440142,0,0
0.110729351669951,1.03717753193322,9.13011928377809,-0.0116937037844371,0.825842967163365,-0.0614006444954018,-0.278294946006147,-1.23166616082847,0.759072460103087,-0.420487347915062,0.882794467128814,1.35359113116871,-1.33293054550451,0.754699671641005,0.622631032861473,-0.488278885185423,0.421695500538952,-0.317671258623153,0.0935634407890512,1.61403326775276,1.14001752792857,0,0
-0.735806944395509,-0.91998843744384,-0.203640485666361,0.188856919001339,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.394109646432328,-0.746485557381608,0.699837794573589,-0.257646728759659,-1.29404463159973,0.983470547774594,-1.17034922412057,-1.09740128634395,-0.488278885185423,-0.299691414584207,-0.253823171407018,-0.389207340448171,-0.690589747523018,-0.493293969440142,0,0
-0.418355833370962,0.589658395786036,0.111024413470057,-0.0698731918914536,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.334284181118318,-0.283236936617087,-0.420487347915062,0.780665404810443,1.30063841591334,-1.1191089061249,0.974705259728042,1.31064396054364,-0.488278885185423,-0.419922567104733,0.3208096135382,-0.11333832259833,0.144418591345019,-0.493293969440142,0,0
-0.947441018411874,1.54422141386284,-0.172032466708614,-0.325003293749845,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.622923263905848,0.759072460103087,-0.420487347915062,-1.39808792464813,0.0827259650398594,-0.19254846881326,-0.125322680707143,-0.0653818948206978,-0.488278885185423,0.241348771758162,0.0654172646736588,0.162530695251511,-0.356586411975803,1.14001752792857,0,0
2.75615527687451,1.52484706058161,0.407869893732956,-0.669739814740387,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.214633250490297,-0.746485557381608,-0.420487347915062,-1.39808792464813,-0.76451747904604,2.23076344415565,1.85472761207619,-0.753394822502868,-0.488278885185423,3.00666527973027,3.00242927661588,3.19708989159976,-0.323186078421082,1.14001752792857,0,1
-0.524172870379144,-0.0812957551257516,-0.0987521852514697,-1.05587189301246,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.802399659847879,-1.093922022955,-0.420487347915062,0.0146974374226627,-0.94985198243983,0.805285848291585,-0.730338047946495,-0.409388358661783,-0.488278885185423,-0.419922567104733,0.0654172646736588,-0.0443710681358694,-0.490187746194689,-0.493293969440142,0,0
-0.524172870379144,1.24125806867182,-0.203640485666361,0.926323319809899,0.110133039331224,-0.0614006444954018,1.74596669697984,-1.35131709145649,0.295823839338565,-0.420487347915062,-1.39808792464813,1.45949656167945,-1.36856748540111,0.919703862706283,1.31064396054364,-0.488278885185423,0.241348771758162,0.193113439105929,0.369432458638892,1.41363126642444,1.14001752792857,0,0
0.639814536710864,-0.91998843744384,-0.203640485666361,-0.477793169479648,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.154807785176287,-0.746485557381608,2.31808522261275,-0.070410114509313,-0.923375624812146,0.805285848291585,-0.675336650924735,-0.409388358661783,-0.488278885185423,0.301464348018426,0.384657700754335,0.369432458638892,-0.657189413968297,1.14001752792857,0,0
-0.418355833370962,1.20940812388708,-0.0482953919999146,-0.163283588160758,0.684961775051638,-0.0614006444954018,1.46683173533943,-1.47096802208452,0.874884615294217,-0.420487347915062,-1.07467922730663,0.87701669387039,-0.83401338695209,0.534694083553968,-0.0653818948206978,-0.488278885185423,-0.119344685803417,-0.445367433055424,-0.25127283152325,0.879225929548892,-0.493293969440142,0,0
-1.05325805542006,-0.304743084456892,-0.203640485666361,-1.63587114130974,1.68890562535429,-0.0614006444954018,-0.278294946006147,-1.9495717445966,2.49625478797004,-0.420487347915062,2.90835420310983,1.45949656167945,-1.40420442529772,0.864702465684524,0.966637496702558,0.963082541396573,-0.840731600926576,-0.892304043568371,-1.00991263061031,1.94803660329998,-0.493293969440142,0,1
2.75615527687451,1.52710037339166,0.442437607315031,-0.507679043146836,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.274458715804308,-0.630673402190478,-0.420487347915062,-1.39808792464813,-0.896899267184462,2.40894814363866,1.85472761207619,-1.09740128634395,-0.488278885185423,3.00666527973027,3.13012545104815,3.40399165498714,-0.389986745530525,1.14001752792857,0,1
1.38053379576814,0.361426313694515,-0.203640485666361,-1.04509487877133,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.0844940760797547,-0.746485557381608,-0.420487347915062,0.0657619685818479,-0.182037611236984,0.484553389222171,0.36968989248869,-0.0653818948206978,-0.488278885185423,1.14308241566211,1.27853092178023,1.19703951218842,-0.556988413304132,1.14001752792857,0,0
1.27471675875996,-0.118511917675939,0.83211069880871,-0.804477604053861,1.37683296564671,-0.0614006444954018,1.03538988581105,1.28100338235996,2.26463047758778,-0.420487347915062,-1.34702339348895,1.0358748396365,-0.83401338695209,0.864702465684524,0.966637496702558,-0.488278885185423,0.301464348018426,-1.46693682851359,0.714268730951194,2.28203993884719,1.14001752792857,0,0
1.27471675875996,-0.710488985698188,-0.203640485666361,0.392444365231905,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.57358604237436,-0.630673402190478,-0.296006776527434,0.440235197082541,-1.0028046976952,1.2329291270508,-0.180324077728902,-1.44140775018504,-0.488278885185423,0.842504534360795,0.959290485699553,0.921170494338574,-0.623789080413575,1.14001752792857,0,0
0.322363425686316,0.134497982600887,-0.133306713807843,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.86222512516189,-1.093922022955,0.388636366104519,-0.274668239146055,0.559300402338178,-0.727102567262285,0.0396815103581349,0.278624569020388,-0.488278885185423,0.361579924278689,0.512353875186606,0.438399713101353,-0.623789080413575,1.14001752792857,0,0
0.533997499702681,0.26717514773477,-0.203640485666361,0.0060985611237747,-0.174939546586606,-0.0614006444954018,-0.278294946006147,-0.513760577060349,-0.630673402190478,-0.420487347915062,-0.547012405328377,-0.287943041747722,0.876559728084789,0.754699671641005,-0.0653818948206978,-0.488278885185423,0.722273381840268,0.959290485699553,0.852203239876114,-0.389986745530525,-0.493293969440142,0,0
0.0049123146617683,0.786642682523821,-0.203640485666361,1.90479915828794,3.3381829202044,-0.0614006444954018,-0.278294946006147,0.682748729219859,1.68556970163213,-0.420487347915062,-1.39808792464813,1.38006748879639,-1.0834719662283,1.19471084781508,0.966637496702558,-0.488278885185423,0.481811076799215,-1.21154447964905,0.162530695251511,2.7496446086133,-0.493293969440142,0,0
0.639814536710864,-0.405510628467186,-0.160746185904825,-0.212719377794437,2.29228916550257,-0.0614006444954018,-0.278294946006147,0.383621402649807,1.22232108086761,-0.420487347915062,-0.512969384555586,1.00939848200881,-1.0834719662283,0.42469128951045,-0.0653818948206978,-0.488278885185423,0.121117619237636,-0.253823171407018,0.0935634407890512,0.84582559599417,1.14001752792857,0,0
-0.735806944395509,-0.182770236172219,-0.203640485666361,-0.106397926527196,-0.209789363806395,-0.0614006444954018,-0.278294946006147,-0.753062438316391,-0.514861246999348,0.0151946519416356,0.0317189478090578,-0.526230260396881,0.0925470503595527,-0.950343636033532,-0.753394822502868,-0.488278885185423,-0.600269295885523,-0.445367433055424,-0.596109103835551,-0.590388746858854,-0.493293969440142,0,0
-1.05325805542006,-0.91998843744384,-0.203640485666361,-0.38902783897971,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.29149162614248,0.180011684147435,-0.358247062221248,1.47854733065264,-0.870422909556777,0.734011968498382,-0.675336650924735,-0.753394822502868,-0.488278885185423,-0.660384872145786,-0.381519345839288,-0.665076358298012,-0.556988413304132,-0.493293969440142,0,0
